,RSI 5,AVG DAILY RETURN 5,AVG WEEKLY RETURN 5,RATIO 5,RSI 10,AVG DAILY RETURN 10,AVG WEEKLY RETURN 10,RATIO 10,RSI 30,AVG DAILY RETURN 30,AVG WEEKLY RETURN 30,AVG MONTHLY RETURN 30,RATIO 30,RSI 60,AVG DAILY RETURN 60,AVG WEEKLY RETURN 60,AVG MONTHLY RETURN 60,RATIO 60,MACD 10_30,MACD 5_10,MACD 2_10,MACD 10_30 DIFF,MACD 5_10 DIFF,MACD 2_10 DIFF
265,29.84213690654519,0.2100861849526315,-0.7454579352229797,0.9792783954915791,27.18587458194192,-0.17776814658807,-1.807960093925346,0.9834941859345787,49.43002221748677,-0.0222426901886977,-1.710047836996682,-3.752095595005607,1.022354894771912,49.69780833214727,-0.008010240775741683,-0.4062891379096027,1.500706328092799,0.998373293113826,-2.202548659278968,-1.329665097323328,-2.005000218478116,0.01136661354281543,0.1980236862645022,0.4462698791966311
6312,40.94151388493686,-0.9427002365821898,0.1756050804425358,1.001558082312225,43.19513158023909,-0.7768189449353926,0.4117908240428108,0.9843484482833964,46.74080023908591,-0.04467242121413467,1.797176413735521,8.86565683418558,0.9449952844226732,46.49422804504204,-0.1034800225308855,1.799688889896776,9.697595660203822,0.8693578890063121,-0.2016373611032574,-0.5648787931962413,-0.966545529799026,-0.1568436506090496,-0.007575855833110268,-0.3039092641888246
7209,52.08589735788904,-0.5227108607805387,-2.65769740606339,1.019133717102602,71.22265525480968,0.0119483289936631,-0.2839242974888907,1.01243579359584,62.60982565983961,-0.3593724752675233,-1.095740883707007,-1.409299267363305,1.015170775621027,59.39768911056447,-0.163368997209594,-0.5130849006953397,0.9511810867880082,1.020530975925988,-4.848188158260882,-4.335090637207031,-8.529089864095056,0.3662388694367849,-0.3466357144442611,0.03469846320874126
5053,62.63066759902019,0.828140420570894,1.719034288049697,0.9784827528328731,52.91596382148816,0.4527900060833204,2.728976110985244,0.9473103424598431,49.43298702004209,0.1273061249596277,-0.1521466370159599,1.489020178520015,0.9535632166369209,49.23004270335428,0.0475802058864469,-0.4741088681700995,0.9095956097203166,0.9519310359297128,-0.3697693032836185,-0.1700909181074648,-0.2977575663364291,0.02212124211114475,0.002212124159843398,-0.05345451326081196
4797,35.75151355773956,-0.6457318321287212,-2.859962268255227,1.017391369081188,33.86553579743214,-0.3503981513386166,-2.568560369345633,1.032494360351012,50.03493439721088,0.008142115304606172,-1.455266982975785,-2.657463377641093,1.045270879860438,47.43091344712718,-0.1085498716830616,-2.014173370149742,-5.438554370369618,1.071653969936911,-0.5599420124251608,-0.5608290470007695,-0.9655254161719125,-0.0224083062374234,-0.02518194949988306,0.006097296512486139
2559,50.03760131572855,0.1019504726507727,-1.428693320744641,0.9941496721843425,46.07218435880951,0.1955876024155628,-0.7881770776313378,0.9920184673717602,47.48475740712286,-0.0607114458105279,-1.423027168572738,-2.503150095263285,0.9907090684345914,51.10005337314922,0.03935682118029198,-0.9291383376375291,-0.7037419927441444,1.007840217793721,-2.134717709717521,-2.152616408376971,-3.625841175426132,0.1183364789856469,-0.004900672219001478,0.1747980175596382
2494,62.29805033015688,0.5121658288305518,-0.04206415971729804,0.9849347733909781,41.8896362748182,0.1181471354169835,-0.231781098593037,0.9748127916209678,42.21919803342028,0.05911404875245069,-0.7227720823739738,-0.03868157279042506,0.9826949089577522,46.44431285439896,0.01150899591908211,-0.907957675108592,-0.6392977020553023,0.9786780867451492,-2.355226652083864,-1.747151565551754,-2.913101832071938,-0.001388794795509796,0.1424081975763514,0.1417945399428859
3273,77.51013866728461,0.4365829322595958,-0.4032495544332063,1.001168135522551,64.34415129677578,0.394088722312627,1.863733582138593,0.9767597787031367,52.89522933579065,0.09919777896771725,1.731327875366726,8.996388047785864,0.9241696395544462,50.58885580684138,0.002422901646298407,0.570270619465318,6.079085073717326,0.8817232442641271,0.2061579296899083,-6.23581251664595,-12.66088372432827,0.3003973803329529,-0.63265464089136,-1.823539548931763
2701,45.93872640343482,0.1886128664426552,-0.4198009820055386,0.9944943497730737,56.83685196643019,0.1521634702931486,-0.5004361694630681,0.9868782679601764,57.50854104645581,-0.01799794950530764,-0.3308811899161948,1.356225409802845,0.9727472353676166,53.28284041377425,0.05510533034738875,-0.04556632104214053,3.194426760178298,0.9540346609683562,-1.828574694263402,-2.269648661757955,-3.942141897028137,0.03664729210638029,0.1138478597005133,-0.003004074096679688
1510,64.12718608444624,0.5486958786945637,0.3087899897016608,0.983541345895932,48.75196473346502,0.5714546046403526,1.666628376951623,0.9595408876089955,52.27313504725117,0.07331871532240682,-0.8285347907640706,-0.5283746615329679,0.9832122036353004,46.89932677844047,0.05315223677238858,-1.090778498124358,-1.703285441768307,1.014012697484586,-6.121453192180439,-2.612636681758985,-5.051797092322147,0.4069530267053523,0.1411274996670926,0.2537696607185183
593,43.2976667720983,-0.5654673532027554,-5.689433906991771,1.062590600871666,42.0128049629494,-0.2339554877405875,-4.16790400208194,1.086367781133166,44.93175455229251,-0.2844248645731092,-3.042039583737538,-8.16063365286007,1.086349040359784,48.37228943629443,-0.04007043301037647,-1.638463380604916,-3.868607177450185,1.108308063091201,-1.297303674833987,-1.715687485897174,-3.120242361588907,-0.01831008225009612,-0.1052255457097786,-0.0933686400904783
3987,69.15474046627612,0.8931871854622346,0.6169119543668609,0.9679173506263302,65.7093477596134,0.4852647643916773,3.524724066807353,0.9278355839387147,54.47541555015923,0.3569433867945461,2.461251295498519,11.59084326670539,0.8621660020315143,53.38967315436371,0.3139777985066453,1.82816770638961,11.99707540442906,0.7972490518186566,9.869505964859002,-6.972220126065338,-17.10153531161222,1.180281456195019,0.2186504941998351,-2.350496234315756
4338,87.93054171302943,0.3701476212410366,-1.735300732739257,1.013247209489861,76.1603926214155,0.2168258714746593,-0.2820724483911278,0.996203562951643,54.52603794349015,0.09024949134619115,-0.7711569465928931,-0.2155225586352187,0.9864028325467056,52.63059102020143,0.1334809381813062,-0.3847980002863374,1.714191484140702,0.9726807792518312,-0.439039871070392,-0.4236983906139002,-0.8311573635448095,0.01431943869194541,0.006464836814188857,-0.04887612082741377
2315,35.82335679063731,-1.104274253856585,-5.58764118596349,1.059396789455391,37.23088098417142,-0.56324643228236,-4.330956650861495,1.084385134916801,39.15590141130885,-0.07669245332721937,-1.801715430550678,-3.964986632172976,1.078406770390418,42.23700467290087,-0.06907328535752129,-1.488124538341725,-3.232371252269216,1.070878256998568,-2.193813764361465,-3.202433672818259,-5.616449633511621,-0.3603668902742996,-0.3162389003869208,-0.4366271857059303
3484,52.51234340204659,0.895364647299072,0.7945812760280992,0.9490631199602673,47.14522844117842,0.4142613152710076,0.322438937601961,0.9571728740632351,45.05730887266205,0.2776892926510471,-0.12506549275894,2.130013342044966,0.946336193194017,44.23075659481831,0.1472334045644554,-0.5246754347512559,0.8519559630174127,0.9484972888760296,-9.196894165218055,-13.1567105842359,-15.76083808667732,-0.1253795232241259,0.2565372813831459,3.256513884573224
2581,45.92761946869575,-0.1156472797553304,-0.2187480648403582,0.9870318384090407,48.20977138472765,-0.1752508871645641,-0.697035799627691,0.9892662368585885,40.97329411201146,0.02232993792755846,-1.375883939956716,-2.502563651793878,1.035356076282768,47.30430842991222,-0.09382949701803683,-1.614458618912401,-3.75961196175607,1.042460864770065,-3.911816857450759,-2.167093658447257,-3.296099599202471,0.05621967483475743,0.06447187481504812,0.2026536883729904
2778,63.49545442056175,0.02862748118583405,-1.315990903824535,1.003670139182554,58.64926284901882,0.1573587771597253,-0.7132388924002838,0.9985920335671539,41.8160525135331,-0.04956017871822437,-0.7363443206608178,-0.1168895913414597,0.981917603689984,37.84258407426047,-0.1109795573508668,-0.9742692185070706,-0.9226593920479412,0.9878711049962361,-1.795315362700975,-2.470029380104748,-4.324920584938738,0.09106723602683076,-0.03697411508271387,-0.069898385712591
5470,58.84138053266853,0.3188801814066767,-1.877195754750603,1.02469150614447,57.71667151560358,0.2199906802789944,-1.576311423649582,1.026367902712281,53.29489482815731,0.1048217000529734,-0.4424081688463365,0.8666511355419739,0.9926144380817414,46.58078821504353,-0.1727684595598924,-1.582983267269862,-3.52303823792049,0.9911038097644358,-1.471011725432248,-3.707752158425059,-6.729604015928317,-0.2010055228761871,-0.2504984768954088,-0.7065183234937109
2972,62.54899701005071,0.1082322029120438,-1.200020762037646,1.005946478679731,38.51537511395433,-0.2408081130012156,-0.7572096275892101,0.9975229972381953,56.12450452929466,0.1355811776529213,0.006828732455187447,2.620211884384849,0.9661364358083125,51.55910791566232,0.04630752290845822,0.02430813866649606,3.49267315498498,0.9370543571922877,-1.046679215417235,-2.265085786761659,-4.047819576841412,-0.1318330255771372,0.1405289274273471,-0.09124152443625633
848,65.03055507910716,0.3826389917334623,-0.31228691666705,0.9914932312649846,42.58642374986893,-0.1945940668889722,-0.5617879828599741,0.9899020218354864,50.36613315033236,-0.199449811995924,-1.026612815483016,-1.147580196059774,0.9933597757837124,54.76550904874509,0.1082985195023359,-0.4191591106279998,1.57987177449642,0.9884405451591267,-1.699062281410018,-1.578209235451435,-2.431596305153587,0.03248207748576704,0.1079332987467474,0.06070531209310204
3657,44.46077874863607,0.04954684876181908,0.3613008501310107,0.9858259037751045,44.99359281839585,0.07649900979291874,-1.551557643042306,1.008469478619891,54.53450455534107,-0.05928919429392153,-1.035844433122069,-1.265214915934852,1.00887199305577,52.42314598532791,0.01587443763384795,0.4734892771338257,5.681890718748733,0.935432433399756,-9.483696073381083,-12.37854193485143,-17.12737768924598,-0.7649298182213897,-0.3264614683209288,0.3806740500709793
635,70.94989840513202,0.6427777299174192,2.221476959779825,0.9643429685001579,41.1242028533921,-0.08004453250478859,-0.2033470789521786,0.9648748884411459,53.59509679503934,0.2879351438543105,0.4238433605674683,3.773354405411053,0.9287037914112043,51.13943911903777,0.08358509741460657,-0.6219600452533197,0.3707970381090835,0.9440574527474068,-0.2743266796436501,-1.050165055014869,-1.434494342225971,-0.07037276252157554,0.2169414751457417,0.2072619351473683
2934,45.98297805850704,-0.06558870300610199,1.525683758713926,0.9841996833787721,58.09808679366816,0.1691342527749411,1.320729161043676,0.9675330395516969,51.28976092986977,-0.1063131903878175,-0.07398369467291455,2.11620848129706,0.945517081233468,49.06071524153658,-0.314537367641287,-0.4433866358130791,1.165607970575808,0.9438466190297274,-1.241833311138734,-1.679739946307549,-2.789923153501569,0.1529513391698032,-0.0614366820364296,-0.2872478138316836
3459,59.44845891065727,0.4166244140493022,-0.8395869163647471,0.9952307303852999,67.1670939415346,0.5930422408965815,0.2920867269134773,0.9896560054520991,46.78646249046923,-0.07277925695474484,-1.641351049334595,-3.509276815662313,1.001419164015951,46.48973504836091,0.134245710586669,0.1203188073271519,3.864876359930284,0.9847496600009102,-15.10499150042196,-11.55245930064805,-18.86738849986682,1.759680911126623,-0.5037160700017864,-0.3014826919093139
4223,50.82062468937327,-0.1920918909443016,-1.800708101301956,1.009963774234605,57.57196654983238,0.04342441475582941,-1.263296122401055,1.013496383601817,49.08455995292852,-0.163471555650372,-0.9408422511317698,-0.8641276256950967,1.003985527542428,45.4206921230048,-0.2346670368429746,-1.297486173894544,-2.391709187036588,1.011089455398442,-0.405040393337126,-0.5217439015706375,-0.8819108327229817,-0.01297478661858875,-0.02969182910341139,-0.04367393435853817
7074,79.64022428218968,2.056050125477112,4.645483498815708,0.9310344785109491,76.57291799407602,1.521965126573319,12.83991556665045,0.8595202412124041,65.37321149610531,0.8044203104731197,6.842297568919607,30.81312622228201,0.7036020506245366,57.67540696897991,0.2202331121260648,3.053285509937718,19.39632185547687,0.6635413124253958,9.756581246608164,1.584848207415959,2.216181876442647,1.098269997500722,-0.4968173402728553,0.004849682432222835
1142,57.92940825432719,0.06943190499100675,-0.3504804420815285,0.999289670988645,21.54768640723336,-0.1726598403559468,-0.7527834512633179,0.98825314534994,44.01263002743492,-0.0249976703891696,-1.559909070249371,-2.979014893249591,1.003915697606442,49.55835920137493,0.04321966638238621,-0.8360963294576624,-0.2608885520511963,1.007553067360331,-4.4968993812479,-2.979345957438142,-5.285826365153,0.1619750275523515,0.233665905576764,-0.02559821388938843
2659,34.0662153630411,-0.0144549359465652,0.02438196652764213,0.9855163332422292,42.2296337185067,-0.04459277665778433,-0.390091030149427,0.9850433353925728,57.29997076699009,0.2730428038021527,0.1975365119753025,3.361212285179099,0.9585017937673598,55.01875334342844,0.1389767387123203,-0.09007887274062043,3.057144486451365,0.9323363646530829,-1.16227191839284,-2.382665830669971,-3.631841856060603,-0.05135184667443582,0.05308901468913518,0.2105717976888073
6882,38.46105159012181,0.9988980912392589,2.499051610450314,0.968346568784961,52.91061857234254,0.5479901378493485,1.950379388695938,0.946920106995905,49.93970885099449,0.1676850377747276,0.7318201927268537,4.953548292420694,0.8930936085251944,50.72087702701869,-0.0306803055565384,0.2440034285561201,4.256938070137119,0.9033549351478986,0.2422158600181632,-0.9491515477498318,-1.62081775665283,0.1940908038604547,0.1622421206849971,0.09624213594378972
1849,25.2602033342411,-0.3235695715019917,-1.163775324096628,0.9944154782067708,39.663985006427,-0.3544819598717371,-1.958887713187514,0.9957177207443443,65.67452387957348,0.5458777070175622,0.2208113517873298,3.083000687790568,1.001446827341908,60.41750539599393,0.5017816484252343,-0.4372913189174029,1.10153243202711,0.9606398034050856,-6.781987848962416,-6.322229327577517,-10.09680564186789,-0.8016246821756994,0.3756358059969784,0.6135493191805779
5365,72.33813389546654,0.09742633307084152,-0.3020174794961497,0.9919189598568974,54.38832172931624,0.004141868218528784,-1.478416271587955,0.9944780044181608,63.17274877909799,0.08452127236146122,-1.059303901933649,-1.232271870719681,1.005790897087114,64.15236013881426,0.1603382750024384,-0.4211837629922193,1.568733910246146,0.9917875562789658,-4.10386979521661,-3.545621143687846,-5.547032581676135,-0.04286267456768655,0.3058356313994466,0.374804086396189
1529,39.61869229667629,-0.2279166382521227,-2.186159740547676,1.009306826813115,33.76524803894063,-0.1858899126724764,-2.021138714390992,1.020882228195272,44.77247707665645,0.1903854415326759,-0.3312127449713638,1.31130989924661,0.9932504001117612,44.16646633547433,-0.03039983162881105,-1.538601840352779,-3.367901299939141,1.008063395905004,-2.433776566849417,-5.632020545728281,-9.176198809074648,-0.1112025867808626,0.06176029552111117,0.65986464529324
5011,75.70584066225165,0.578483329125696,1.67727853639282,0.9598893553128662,38.1053816465739,-0.02192928290740302,0.06021422573905255,0.9497925362651806,55.77634048265146,0.2987926816626466,1.720959343466959,9.321487493150004,0.9078838197808805,48.31511753875619,0.1377635829971393,2.536198420923277,13.58932561631503,0.8781235620276435,-0.0329726218711146,-0.2615757696556313,-0.3895757588473225,-0.01892864086527801,0.04960602558020444,0.06193935509884074
5489,51.72832514285541,-0.08602442635070219,-3.361444009873733,1.033027394417824,51.05087581410541,-0.07347099401384531,-2.39069770878021,1.037834831834527,52.97443885268294,0.2210648974323938,-0.8349331962709731,-0.5680749485571003,1.008743132123441,50.98606425558841,0.09967829710482494,-0.6053217282306862,0.6187939521714494,0.9771301405477116,-1.872664755693521,-4.049226864901449,-7.449671149976325,-0.1845818326620048,-0.08398657134085141,-0.3161505728056966
1808,52.12827080159656,1.375149105241577,-2.374379294149259,1.003786205083503,63.14612517863711,1.522654778310391,1.039767964578698,1.000718676236547,56.68742909992959,0.4417363479227138,-1.206333992191853,-2.072574933633943,1.011481154841725,55.37468317144055,0.1943075748558607,-1.363902280278166,-2.811208946292074,1.020975747692094,-6.29519380287924,-5.033839693936429,-10.29991457390064,1.52226470768278,0.9739403002189846,3.574811831387606
1638,94.54939135432616,0.3502371546019836,-0.2804433972794792,0.9882022472297857,72.04750934450087,0.1404385231687835,0.1292270642383768,0.9795031576326116,73.99373865458949,0.2217269592460214,0.5936412395118249,4.778080923608994,0.9525836825038674,63.13986760943855,0.2098092830104776,-0.1234692944531764,2.928553787989129,0.9217919073601898,-2.501605469227314,-4.663193743156654,-7.768283057935307,-0.0380191195162638,0.13231924808386,0.29663021203244
350,37.63322820069241,-0.47117567387739,-1.706896123231258,0.9986713695271364,59.41802475265455,0.1400260075829455,2.126499325849331,0.9990909258754781,58.06866664200808,0.2307023636766498,1.183230070673071,6.856560115953064,0.9188461632146113,54.11310138783843,0.09290387379271685,0.6288361833572667,6.167518151091208,0.8864433817161291,0.6568685242623964,-1.397686102896024,-2.319706442861847,0.05952915516067492,-0.2843430143414132,-0.2538617394187277
1778,65.12503282094104,0.2347129929398104,-0.6687018065315986,0.9925029291122759,52.65065982120455,0.2744381333205354,-0.6250165125333036,0.9919024945025693,48.26871491394729,-0.03232373878005666,-1.469484528324741,-2.644238485804169,1.00854913265137,48.16873314083831,-0.05067284006858214,-1.028766049965795,-1.117905837484778,1.014183546923345,-7.41755084637208,-5.661844103264073,-8.98427706631746,0.2256426664857685,0.1340458031856713,0.4148385481400965
4462,27.20007029497282,0.2111555966178761,0.8213351291323268,0.9754385595612737,42.72473134876381,-0.009097022640829334,0.3005802817158205,0.9683374062848028,50.1796234800406,0.08134622613129747,0.2809381721282096,3.570136009813041,0.9505429224388616,44.98562298540295,-0.04734970989300001,-0.08249813921724924,2.973009062705462,0.9324902927345787,-0.3173661650567219,-0.4424469283132844,-0.6746872873017296,0.01198064817128675,0.0378678755326689,0.04828892910119009
474,60.58779690959223,-0.03771836389674621,0.2778427187826258,1.002124502939333,59.72620959319281,-0.6805180934815004,-2.765139763162867,1.016739870947806,46.50474201372908,-0.2674844535447902,-2.279545581169331,-5.530366818776812,1.063870528461135,50.50030177756739,0.008345636387256172,-1.280598516272998,-2.44561137418729,1.060467606389635,-2.521071619162463,-1.666840275851161,-2.499669051892827,-0.0952743252468018,0.1473582759048,0.0928090586806789
6561,60.2824892186095,-0.2398176951275157,-3.060606985381155,1.032612691725936,48.94976468172181,-0.1369562875249308,-1.730777172031056,1.024212441167015,49.01678529194007,0.1226173683697397,-0.395529907293547,0.5121663072570604,0.9935968419617,51.39301442811259,0.4955402861489076,2.123932920179463,13.75811076506784,0.8938439068263562,-0.4258797842270017,-0.8269695628773057,-1.60430275888154,-0.1031104288259677,-0.07287862373120824,-0.2538782524340082
988,59.83833503660232,0.7529032710472641,2.247571380526054,0.9497922428294443,55.04683199443073,0.5996477424476117,1.027872204444606,0.9491394274753865,57.74811101375007,0.2584448246197139,-0.3456019319415683,1.142859990564936,0.9336893692583119,53.1225027280967,0.1759282806652389,-0.8377339487226221,-0.4114781997730432,0.9470542421987356,-0.9846236341743051,-1.425174649556478,-1.778273073832196,0.1327808818276459,0.07113260789350662,0.3121685143673076
5330,90.35531793401744,0.2249135692285853,-0.7540062699509069,0.9969768066366973,92.14276872016931,0.3783621328573906,-0.5652718502072571,0.995221354683757,60.26782510747862,0.2200930057013331,-0.02989244060882901,2.467877499892392,0.9704498508754592,52.5917869122514,0.0357920679476104,-0.8416343170215042,-0.2586083716641255,0.9652460103986866,-1.810977073661988,-3.351494713985545,-5.512023024125526,0.02639297530098617,-0.09755662860291636,0.017908662738229
2497,63.60603730122062,0.1706650976747397,-0.4716560732018217,0.9965132166697621,59.98067748125224,0.3748149507333393,0.1437549833508636,0.9894318549493576,44.7034292946933,0.04190751354582038,-0.948624044249843,-0.8478322946157286,0.9894748708794974,46.27690792314869,0.006264230425670104,-0.9511539752808017,-0.8307760656568397,0.9847725031870193,-2.092857022252836,-1.910630636504187,-3.297908366810184,0.1815361138546123,-0.04049365881716938,0.06955171064897314
4342,35.61388433515839,0.1333993932961156,-0.3156219012989806,0.9925397521193006,73.62527287263828,0.3048866347104832,0.05981905454732628,0.9923016766992458,57.4903387787362,0.145088677129308,-0.4093805302268316,1.081597701976963,0.9732540681262785,50.63567330915547,0.1124709458289791,-0.2741021660622891,2.165452359805698,0.9613575560570037,-0.345034330168545,-0.5431133992744197,-0.8513600754015371,0.02245573265694745,-0.03487843889178599,-0.01538059928200397
1445,19.5556522669864,-0.08401761322509911,-0.9739540424968836,0.9923909409717782,56.30265546460475,0.002845348963475678,-1.09908660019127,0.9977614012735536,52.0134200391396,-0.06669777578992904,-1.119875869064543,-1.435136473840979,1.003243974298049,59.71856044919289,0.07386979365412137,-0.1472743885308604,2.877584868194502,0.9679560805434685,-5.006217043700445,-4.937867574980771,-7.79823999115915,0.1302215859570879,0.0510138771750519,0.3832951170025467
201,42.72997900367459,0.5768254343645173,2.442349240039274,0.948646432532168,48.17053843761191,1.056520375700699,2.446408420156824,0.9358491016557356,46.96460030714691,0.5432472312880726,1.632913983407478,8.893255196706702,0.8883597384015827,43.48175237058722,0.1334092431850303,-0.2600197136764753,2.679398984998681,0.870682225159951,0.06871334143048102,-0.7178347674283074,-0.9861441063158445,0.09568273203113975,0.02451908227169497,0.3133736812707149
2987,65.77709303945318,0.4641561260410613,0.4868732062860828,0.9750049191951151,64.08745583897357,0.2298538613258829,0.4338496703876398,0.9706159976726618,57.03010479007223,0.08343818707788853,-0.1022470446709066,2.09979224873647,0.9764742739383726,53.11454150852994,0.05591899570003284,-0.1625295899656596,2.565300057155769,0.9536099720305896,-2.615929384874811,-2.189047634240353,-3.273448319868606,0.05481483817450794,0.03280113682602348,0.1994301651463388
6637,80.71694741310296,2.063921371713513,1.661600917185015,0.9704716531115962,58.99329802367837,1.336924033260874,2.541511570434028,0.905801848436685,51.19129555380616,-0.5247858949592531,-6.019912065557525,-18.87507716799562,1.155314424911316,54.35628111264412,0.2638760383400717,0.4488721383404781,8.718056969412574,1.217790835717969,-5.820022522412668,0.09148491368149081,-0.1991812850489758,0.1112042703936211,0.4050003051757791,-0.007666206359864702
4922,45.82474165789136,-2.077030389265511,-10.36883879622228,1.123113287967823,63.18329321977127,-1.916045174381846,-0.9316477383002896,1.125943462854608,53.15418452902217,-1.69426272881625,-8.634158361637482,-23.75561026828926,1.368553532396363,38.19025113963751,-0.9476718352684866,-6.180599064241752,-20.5973357888683,1.70717983344587,-1.245710665879012,-0.3135151574105928,-0.7601819226236057,0.09339000048409041,-0.1257879459496705,-0.1241213841871791
1565,66.48367174280088,-0.1090648440972659,-1.720770802076776,1.013208469219588,71.14045981380777,0.07934941511228306,-1.432980140474056,1.015451125019474,56.32511909811399,-0.03388949425149275,-0.8707794699047292,-0.6059427344010495,1.01161660382317,50.99101935074595,0.07778841488547827,-0.5279344385686162,1.014996995098789,0.9944948977672425,-4.638771252524947,-5.248719510165117,-8.9052688367439,-0.1746831384921705,-0.4043223756732459,-0.5629334189675177
3169,41.96346858389455,-0.9231828176990122,3.099897870496595,0.9705501482796425,53.66173320839416,0.9940912566395222,3.608613235107971,0.9515517370615919,61.64465562985416,0.5070476690422349,4.215953712387557,20.02328192052235,0.8077547761881555,56.54744020059394,0.1630512023646352,1.594453185356118,11.94681502598756,0.7761057118672129,12.36620930944835,-4.244592470111243,-6.27314878521544,1.827732732778415,-2.395995608243069,-1.704075645677975
1499,35.07182390334461,-0.4642923499477683,-2.357371771472796,1.015505203699293,29.72621506040869,-0.6229788731348026,-2.648554718837893,1.027951368014833,41.68349928827385,-0.276352891604185,-2.669047815683797,-6.863161849155322,1.070546492716798,46.46625603786583,-0.07349132664039094,-1.267872675067144,-2.118184288895391,1.065162766298351,-8.176643212729559,-5.594023594711743,-9.287327020818523,-0.3444439788251685,0.1133693810665477,0.1652123884721419
2472,66.59415607178087,-0.08437809007515694,-1.271746351624105,1.004688621942088,56.01800609810369,-0.03804739343463097,-0.7063194601410152,0.9993562305556226,50.34504255064443,-0.0585829718067197,-0.8714356435748809,-0.5868090985347609,0.9891764761938882,55.97732070041615,0.04051294544297129,-0.4753448593760189,1.287485735584454,0.982400464137495,-1.767271101905926,-2.057680106885506,-3.456330339836356,0.02376019057406609,-0.08984921773274834,-0.2220311482747448
7200,37.56955731919447,-0.3890775697540055,0.2905448830775215,0.996336727618208,34.52106296841112,-0.8485881511310733,-2.663820061898202,1.019203611003652,53.94306981632828,-0.4588893592107507,-1.766762127453487,-3.817053396445271,1.037876355609863,58.31315071247327,-0.1609848543858343,-0.4989365898689777,1.094741060382774,1.025195279369357,-6.181259440909642,-6.120847297437251,-8.84584729743726,-0.1242631474082003,0.3562435265743318,0.1652446862422892
4623,62.42388845258188,0.4336283851966813,-0.5232423807558286,0.9903002748859181,43.68564038531373,-0.006311439278793841,-1.594361443354267,0.9951501493862123,51.20093678826367,-0.1246443330780817,-0.8208462811340489,-0.8842593562457152,0.9624326818527521,43.40121129968023,-0.2758670502100005,-1.419165837967222,-3.20204351920864,1.017205595024027,-0.1647253823303645,-0.4408009167873486,-0.6399661338690548,-0.02863794575688505,0.006845748785771377,-0.04417501651879352
6502,52.06469404506917,-0.9705238983035263,3.162537858695902,0.955698515151895,56.92801154126074,-0.4818518385086268,1.608357936681057,0.9472426321866656,52.33984778470978,-0.7032598486911138,-1.546362191454174,-3.567450671630753,0.9435968030990675,47.79233487648602,-0.6231618962824713,-2.265429587800425,-7.067971881741823,1.018213836686372,-0.458120240354118,-0.4240302548264019,-0.4080302382960479,0.07693551185660219,0.01433345621282278,0.01933357065374075
5891,70.23653296194323,0.02905116632589744,-0.3745488920638312,0.9853313698944839,50.86775223635498,-0.003357541925754205,-0.4210836420848133,0.9851480272332009,61.71440743880579,0.05361384617927117,-0.5078603755615204,0.7321741489562066,0.9762481627720901,55.36165053781512,0.04702757514777008,-0.5825266578242236,0.7983231804409645,0.9715090256972405,-2.567404816926754,-3.120116077769886,-4.992263828624381,0.07265538600650245,0.09492126233649145,0.4709916663892315
5591,49.78568541348272,0.1673835767291356,-0.7972619227986247,1.003918887800722,30.00130588576204,-0.319442409709602,-2.952348149625843,1.019692144530299,45.2144462244867,-0.0536641776766488,-1.07035442833788,-1.340477985835718,1.03556807949514,53.5771208211147,0.007570722940994376,-0.9753663830062576,-0.9664809362918061,1.009028584476792,-4.768526824175552,-4.574892494895238,-6.889805672385478,-0.3289191282389794,0.1926663947827905,-0.04619850389885016
6489,75.7073451170305,0.7764232793959239,-0.7246738024192658,0.9961303740811902,60.46255954471326,-0.5749522453222033,-1.545911736428912,0.9964358800646711,46.02104157465364,-0.7842012275495676,-4.309799281017408,-11.90104574260768,1.116802479475607,44.68267423127987,-0.3983742012932854,-2.355770058278097,-6.829125564516278,1.182213206233728,-1.606977505651273,-0.5108182560313814,-0.8398184429515485,-0.003104553241300323,0.0475454041452128,-0.01645447124134414
2611,48.95682958269191,0.07544611386550461,-0.5165401360929089,0.9928084827897845,41.92613402445895,-0.06953304058082814,-0.798294165232317,0.9909149175976856,60.28516994887982,0.06457656648986752,-0.4555824181637044,0.9331270618957226,0.9783679828760621,49.90114806980093,0.03984480510056231,-0.9092511159109956,-0.7129577265987701,0.9876410725199233,-1.654803837825604,-2.141264308582642,-3.476707678130168,-0.03327937941864434,0.07844401272861035,0.1406376925381778
6501,52.97538470585292,-0.7987788906689194,4.572138628373433,0.9157516013960556,52.04945185778865,-0.5745395545102806,2.910835775335042,0.9170117305378115,49.3837669959186,-0.6422935911580802,-1.285479230762573,-2.531060245515645,0.9251125402968899,48.17346392637932,-0.5345729742211315,-2.472253003448782,-7.760887526179324,1.001080138488508,-0.5350557522107202,-0.4383637110392247,-0.4273638089497886,0.0293899909958224,-0.01245455019401831,0.0008786114779386622
1337,60.28641375204938,0.1022492598109625,0.3580307214314793,0.9835632428648995,50.46267463614348,0.05982285817120465,-0.38079450267059,0.9859937285515467,46.48660046179644,-0.04479584496799217,-1.11345637963129,-1.404696685931949,0.9842377144517737,45.86940693064434,-0.1606878256886719,-2.256555050464055,-6.246008619976419,1.025036858023646,-3.895509368210355,-4.200272068832859,-6.296465509588074,0.2650223270539271,0.1397923787434792,0.5080301920572907
